"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","test_journal_view_combines_since_with_match[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","5","test_list_marks_a_catalog_model_with_no_alias","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli","",""
"","11","test_a_refusal_stashes_the_report_and_continues","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_knob","",""
"A rejected key leaves the ring at once, so this caller stops offering that ref
— and the current request still fails over to a model on another one.","20","test_401_fails_over_to_next_llm_within_same_request","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:37 GMT 2026","","test_router","",""
"","12","test_journal_view_since_none_returns_everything[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"A rating carries its writer's scope, and the read never consults it — the
filters narrow the calls.","12","test_calls_score_attaches_though_the_rating_carries_another_scope[mongodb]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"The loop hands back the routed call the final reply came from — text alone
would drop `usage` and the identity the router held.","1","test_tool_loop_returns_the_final_result_not_text","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_tool_loop","",""
"","3","test_calls_respects_limit[file]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"","2","test_calls_roundtrips_usage_with_extra[file]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"The caller decides whether the copy already here is good enough.","0","test_refresh_raises_and_leaves_the_previous_copy","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_presets","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","11","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-mirror-llmconfig]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"The other half of the contract: the re-read is not a retry loop. Nothing was
stored, so the caller gets its error rather than a second wait.","32","test_a_key_that_is_not_there_still_fails[postgres]","tests","Sun Sep 06 10:53:26 GMT 2026","passed","Sun Sep 06 10:53:26 GMT 2026","","test_key_arrival","",""
"A 200 that is not an SSE stream is a garbage 200: same verdict as on `chat`.","3","test_non_sse_200_cools_down_and_fails_over","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"The operator took the fetching on: their own call is what unfreezes the
resolution, and it does so inside the running process.","13","test_the_explicit_sync_is_what_moves_a_frozen_alias","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"A bound expressed in another offset must select by the instant it denotes.

SQLite stores ``called_at`` as ISO text and compares it lexicographically, so an
un-normalized offset silently compares printed wall clocks: a Moscow-time bound
equal to the row's instant would sort above it and drop the row.
","6","test_journal_view_since_compares_instants_not_wall_clocks[sqlite_memory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","48","test_sync_then_broker_on_the_db_answers","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_roundtrip","",""
"A bound expressed in another offset must select by the instant it denotes.

SQLite stores ``called_at`` as ISO text and compares it lexicographically, so an
un-normalized offset silently compares printed wall clocks: a Moscow-time bound
equal to the row's instant would sort above it and drop the row.
","12","test_journal_view_since_compares_instants_not_wall_clocks[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"Demotion has no time-based recovery, so nothing but a host rating may enter
the quality window: an auto-generated score would make a bad hour permanent.","35","test_failed_calls_leave_the_quality_window_and_the_priority_untouched","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_pool_priority","",""
"","1","test_sync_ask_forwards_params","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","2","test_sync_broker_record_quality_inherits_the_check","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_score_validation","",""
"The rating rows are correlated to the page, not competing for it.","10","test_journal_view_limit_counts_calls_not_rating_rows[postgres]","tests","Sun Sep 06 10:53:23 GMT 2026","passed","Sun Sep 06 10:53:23 GMT 2026","","test_driver_conformance","",""
"","3","test_superseded_stream_lane_is_journaled_and_neutral_to_learning","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"","15","test_a_clean_change_logs_exactly_one_info","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"Values arrive oldest-first, so the tail kept is the newest rated calls.","0","test_load_scores_truncates_to_quality_window","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","0","test_the_file_says_it_is_generated_and_where_a_named_model_goes","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_file","",""
"The second candidate must be asked the same question as the first.","3","test_response_format_survives_a_failover_unchanged","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router","",""
"A `.env` beside the model list in llmbroker's own home is not read: keys come from
the environment, with the working directory's `.env` behind them.","2","test_the_env_file_is_the_working_directorys_not_the_model_lists_sibling","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_env_file_secrets","",""
"The accepted cost, in full: one wasted call per process, then the peer holds
the same verdict it would have inherited.","59","test_the_peer_learns_it_on_its_own_first_failing_call[scaled]","tests","Sun Sep 06 10:52:37 GMT 2026","passed","Sun Sep 06 10:52:37 GMT 2026","","test_availability_is_local","",""
"The whole point: caller one pays for discovering the hang, caller two does not.","221","test_the_next_caller_does_not_walk_into_the_same_hang","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:16 GMT 2026","","test_budget_ordering","",""
"","51","test_acquire_wait_none_wakes_when_cooldown_expires_without_a_timer","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","21","test_seed_seeds_secret_from_env","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","1","test_llmconfig_weight_metadata_round_trip","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"The live handle holds its call id, so keying the window by the call makes the
read-free path safe against a repeat too — the newer verdict simply replaces.","31","test_rating_one_result_twice_is_one_vote","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rating_by_call","",""
"","12","test_journal_view_with_none_match_value_matches_null[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","2","test_calls_trace_id_filter_keeps_only_that_trace[file]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","5","test_direct_cross_keyspace_miss_names_the_other_keyspace","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_direct","",""
"","0","test_two_old_entries_on_the_carried_ref_both_go","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"","15","test_missing_ref_with_readonly_secrets_does_not_block","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","1","test_env_secrets_resolves","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","1","test_parse_env_file_strips_matching_quotes_only","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_env_file_secrets","",""
"","27","test_the_broker_verbs_are_the_unscoped_caller","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_callers","",""
"parallel=1 reproduces yesterday's one-in-flight-per-LLM behavior exactly.","1","test_parallel_one_serializes_like_today","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","1","test_env_secrets_empty_value_counts_as_unset","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","0","test_build_chat_request_without_params_is_unchanged[params1]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","7","test_every_call_status_survives_the_store[postgres-CallStatus.OK]","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_store_backends","",""
"","9","test_fetch_empty_table_returns_empty_list[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"A model list is not a path a host names: the refusal has to point at the three
shapes that remain, or the host has nowhere to go.","1","test_a_config_file_path_is_refused_and_names_the_forms_that_work","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_source_dispatch","",""
"","153","test_racing_lanes_share_one_wait_budget","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"A model reached by name is declared in code, so the section a previous release
wrote is refused rather than silently dropped.","1","test_load_refuses_a_declared_section","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"","2","test_snapshot_names","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"","1144","test_rate_limited_model_fails_over_then_returns_after_its_cooldown","tests","Sun Sep 06 10:53:23 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_e2e_socket","",""
"","0","test_build_chat_request_reserved_key_raises_naming_it[True-stream_options]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"A bound expressed in another offset must select by the instant it denotes.

SQLite stores ``called_at`` as ISO text and compares it lexicographically, so an
un-normalized offset silently compares printed wall clocks: a Moscow-time bound
equal to the row's instant would sort above it and drop the row.
","0","test_journal_view_since_compares_instants_not_wall_clocks[inmemory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"A rater that scores everything low demotes everything — the pool keeps
operating on curated order within the demoted set, never goes empty.","1","test_every_model_demoted_pool_still_serves","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"A delayed rating is persisted, so demotion is re-derived from the journal on the
next rebuild — not merely held in the in-memory window.","63","test_broker_record_quality_survives_journal_rebuild","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"","11","test_journal_view_respects_limit[sqlite_memory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","1","test_an_incoming_model_list_is_validated_too","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_parser","",""
"","8","test_journal_append_and_view_newest_first[postgres]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","1","test_client_error_is_4xx_only","tests","Sun Sep 06 10:53:25 GMT 2026","passed","Sun Sep 06 10:53:25 GMT 2026","","test_http_status","",""
"","10","test_repeated_file_syncs_converge","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"The largest miss is picked before the expiry is weighed, so a lapsed big one
left in the tail would displace a fresh small one and then expire — leaving no
bound at all where there should be one.","0","test_a_stale_miss_does_not_hide_a_fresh_smaller_one","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_budget_ordering","",""
"","1","test_a_clean_file_exits_zero","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_check_docstrings","",""
"Rating -> demotion -> demoted-last selection, driven through a real store backend.","80","test_quality_demotion_end_to_end_prefers_the_better_model[sqlite]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","2","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[file]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","1","test_flat_string_keys_entry_is_help_only","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_keys","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","11","test_journal_view_since_is_inclusive_at_the_bound[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","7","test_sync_broker_ask_and_chat_carry_response_format_to_the_provider","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","12","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-empty-metadata]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","11","test_journal_stores_instants_not_wall_clocks[sqlite_memory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","21","test_success_resets_streak_so_later_429_trusted_verbatim_again","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router","",""
"","1","test_no_env_file_configured_is_unchanged","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_env_file_secrets","",""
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","2","test_broker_record_quality_rejects_out_of_range[nan]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_score_validation","",""
"","5","test_broker_ask_happy_path","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_sync","",""
"","1","test_mutable_registry_refuses_duplicate_aliases_on_write[mongodb]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","1","test_the_model_list_carrying_the_provider_replaces_the_entry","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_merge","",""
"","2","test_nested_keys_table_parses_help_and_extra_passthrough","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_keys","",""
"","7","test_usage_extra_lands_in_usage_extra","tests","Sun Sep 06 10:53:49 GMT 2026","passed","Sun Sep 06 10:53:49 GMT 2026","","test_transport","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","0","test_renaming_a_fold_column_refuses_to_load[called_at]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"","1","test_a_host_entry_survives_a_sync_that_adds_updates_and_removes","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_ownership","",""
"","4","test_fastest_of_with_default_recovery_adds_no_lane_and_logs_no_warning","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"","21","test_exhaustion_triggers_a_rebuild_and_the_debounce_stops_the_second","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rebuild_triggers","",""
"","8","test_journal_view_with_none_match_value_matches_null[postgres]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","3","test_one_usable_provider_is_an_error_naming_the_missing_ref","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool_health","",""
"The guard is only worth having if it currently passes on the real table.","0","test_the_declared_journal_holds_every_fold_column","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"A chunk that is an object carrying `choices` still counts as a completion, so
a shape the extractor cannot read must fail over rather than escape raw.","4","test_malformed_chunk_shape_is_a_garbage_200[choice-null]","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"","9","test_calls_trace_id_filter_keeps_only_that_trace[sqlite]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","8","test_sync_with_no_argument_follows_nothing_where_there_is_nothing_to_follow","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"The pre-alias call shape. Routing it through the name keyspace first would
only spend an error to arrive at the same PoolModelError.","5","test_direct_positional_pool_name_says_pool_straight_away","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_direct","",""
"``since`` bounds the call row only: a rating written later than the window was
formed still lands on the call inside it.","11","test_calls_score_attaches_though_the_rating_is_outside_since[sqlite]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","12","test_delete_returns_true_when_present_false_when_absent[mongodb]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"","0","test_each_predicate_over_the_boundaries[503]","tests","Sun Sep 06 10:53:25 GMT 2026","passed","Sun Sep 06 10:53:25 GMT 2026","","test_http_status","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","13","test_catalog_mutation_persists[scaled]","tests","Sun Sep 06 10:53:14 GMT 2026","passed","Sun Sep 06 10:53:14 GMT 2026","","test_broker_integration","",""
"","0","test_counts_per_status","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_stats","",""
"The bootstrap a stored model list gets from `sync`, applied to a model that is
never stored. Without it `direct=` is dead wherever secrets live in a backend
rather than the environment.","12","test_a_declared_models_key_reaches_a_writable_secrets_backend","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"Regression: drop() used to leave stale state behind, so a fresh config
re-added under the same name silently inherited the old disabled latch forever.","0","test_drop_clears_disabled_so_a_readded_config_is_routable","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"The sync persists an env-resolvable key, so a later process needs no env var.","26","test_sync_bootstraps_the_key_into_the_db_secrets","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_roundtrip","",""
"","0","test_llm_config_dataclass_has_no_secret_field","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"The load-bearing one: the clock runs only while the library waits on the
provider, so a consumer that dawdles between deltas can never trip it.","905","test_a_slow_consumer_never_spends_the_budget","tests","Sun Sep 06 10:53:50 GMT 2026","passed","Sun Sep 06 10:53:51 GMT 2026","","test_whole_answer_budget","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","9","test_calls_rejects_non_positive_limit[mongodb--1]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"Partial provisional output stays non-authoritative: with nothing complete when the
budget runs out, the call ends on the failure belonging to the text the caller saw.","403","test_no_lane_complete_at_the_shared_deadline_leaves_nothing_to_replace","tests","Sun Sep 06 10:53:54 GMT 2026","passed","Sun Sep 06 10:53:55 GMT 2026","","test_whole_answer_budget","",""
"","2","test_stream_yields_deltas_and_journals_one_ok_row","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_stream","",""
"","0","test_the_same_merge_repeated_three_times_does_not_drift","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"","20","test_attempt_timeout_is_the_remaining_budget_when_it_is_the_smaller_bound","tests","Sun Sep 06 10:53:49 GMT 2026","passed","Sun Sep 06 10:53:49 GMT 2026","","test_wait_budget","",""
"The structural guard is what stops a fetch that returned nothing from emptying
a working installation — the mirror alone would.","1","test_an_empty_arriving_list_over_a_filled_file_is_refused","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_file","",""
"","1","test_demoted_model_still_serves_when_no_alternative","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","18","test_fresh_db_env_absent_one_info_log","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_info_logs","",""
"","3","test_a_zero_window_removes_the_ranked_preference","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"The partition, asserted against the sync that removes its curated neighbour.","1","test_an_entry_the_installation_wrote_survives_that_same_sync","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_merge","",""
"Refused at the write boundary, not silently stored: a naive ts would make the
day file machine-timezone-dependent and crash every later windowed read.","1","test_file_store_rejects_naive_ts_on_record","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store","",""
"Token counts reach the caller nowhere else on this path.","6","test_stream_handle_reports_usage_after_completion","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_router_stream","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","8","test_rl_fail_count_accumulates_across_backend[postgres]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"A 401 withdraws the ref in the ring that paid. A peer whose own key still
works must not lose the model over a row it did not write.","67","test_a_dead_key_one_broker_met_leaves_its_peer_routing[scaled]","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_availability_is_local","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","6","test_retention_purge_is_debounced[postgres]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"The file is llmbroker's own output, so everything in it came from a preset — a
renderer that stopped agreeing with the parser would invent a second owner.","1","test_a_render_and_parse_round_trip_states_the_file_as_a_syncs","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_ownership","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","16","test_a_sync_removes_only_what_a_sync_wrote[sqlite-sync]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_ownership_conformance","",""
"A CDN error page answers 200 with HTML, and the same promise has to hold for
it: a ValueError the caller already catches, not a TOMLDecodeError.","1","test_a_body_that_is_not_toml_is_a_value_error","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_presets","",""
"Loud, like a bad weight: a curator wrote this by hand, and a silently dropped
entry is a model missing from the pool with nothing to say so.","0","test_parse_model_list_refuses_a_non_table_entry","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_parser","",""
"","5","test_mutable_resolve_missing_raises_key_error[postgres]","tests","Sun Sep 06 10:53:42 GMT 2026","passed","Sun Sep 06 10:53:42 GMT 2026","","test_secrets","",""
"","0","test_models_are_aggregated_independently","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_stats","",""
"Registry in a TOML file, secrets in a DB: the file branch must pick up a new
key from the environment, exactly as the registry branch does.","14","test_the_file_branch_seeds_keys_into_a_mutable_secrets_backend","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"","1","test_real_environment_wins_over_the_file","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_env_file_secrets","",""
"","8","test_mutable_set_and_resolve[sqlite]","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"The guard is on the normal path: nothing arrives, so every curated entry is
removed however well-keyed it is, and the result is empty.","1","test_an_empty_arriving_list_empties_the_curated_half_and_reaches_the_guard","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"A refresh that changes nothing is indistinguishable from no refresh at all:
a daily INFO line saying nothing is how a log stops being read.","10","test_a_no_op_run_says_so_at_debug_and_nowhere_else","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"","2","test_async_stream_yields_deltas","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","4","test_a_call_without_response_format_posts_no_such_key","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
